income,credit_score,home_status,old_pendings,duration_years,loan_amount
161650,566,owned,8,20,53836.93
151060,840,owned,2,25,39128.75
169696,750,owned,3,2,47000.02
59194,748,rented,2,29,33872.13
129903,360,owned,1,1,39178.61
151461,801,owned,3,13,48792.8
119303,446,owned,7,25,32462.53
133903,633,owned,0,10,40972.18
87391,441,owned,7,8,32468.6
164866,343,owned,7,7,39880.79
78002,443,rented,2,29,32383.62
55531,632,owned,9,24,5415.03
24986,796,rented,9,12,-1609.66
52298,695,rented,5,17,15351.38
21481,354,owned,3,25,32744.0
76408,606,rented,0,12,9906.07
141950,722,rented,0,16,32651.95
167907,716,rented,4,10,55728.71
145355,624,owned,7,27,36837.17
47798,379,rented,0,25,7334.04
111649,330,rented,1,12,22648.09
84887,411,rented,6,11,6649.25
39477,771,rented,7,25,20616.67
168338,373,owned,2,29,64286.02
147815,778,owned,7,14,30649.38
194598,686,rented,0,22,52990.37
147426,732,owned,8,20,46174.57
162961,711,owned,1,13,59906.68
44335,766,rented,1,2,5181.08
162326,547,owned,3,27,46194.37
106610,419,owned,9,20,48675.32
31442,366,rented,2,7,6851.23
66289,626,rented,3,1,28952.28
73747,769,owned,5,25,37225.51
57327,792,owned,6,3,29835.65
167271,585,owned,4,29,62057.06
92827,611,owned,1,29,48885.36
126464,608,rented,2,20,38964.42
151184,396,rented,9,12,9789.75
107051,412,rented,2,5,22363.45
170653,755,rented,4,12,34460.16
79722,762,rented,4,29,26786.06
112036,431,owned,3,3,28521.54
167595,420,owned,7,20,45342.99
86960,496,rented,5,5,21231.54
39552,781,rented,5,28,18345.15
161880,338,rented,0,1,45804.81
174692,811,owned,5,16,46893.91
20887,773,owned,2,9,23274.37
51802,460,owned,5,10,45194.11
105024,588,rented,9,29,11370.88
138639,499,rented,5,10,23503.89
138248,827,rented,1,13,22275.7
101938,802,rented,0,16,38692.07
142746,547,rented,2,20,40184.57
46049,682,owned,4,29,33787.0
97789,517,rented,3,25,22112.25
104526,386,owned,6,4,17148.17
158918,381,owned,3,14,47134.17
66220,361,owned,7,17,7325.93
66163,799,owned,6,28,42037.69
154837,341,owned,9,5,14968.55
137126,311,rented,8,13,19525.65
101486,414,rented,0,25,32579.28
196342,517,rented,4,3,32937.92
95277,405,owned,3,5,13548.13
124245,827,owned,5,16,40677.04
142332,771,owned,0,19,43595.85
42931,686,owned,5,28,30848.12
109116,525,owned,0,19,38978.35
75633,780,owned,0,17,40923.9
71913,707,rented,7,18,-1660.87
114776,756,owned,1,18,56637.98
45991,320,owned,9,25,27861.61
124092,502,rented,5,23,25817.57
161633,716,owned,5,8,71500.7
167973,715,rented,5,18,47351.76
115556,747,rented,7,9,18499.01
82875,811,rented,3,29,28275.49
176989,384,owned,2,19,46924.44
82120,466,rented,5,10,10176.61
153060,683,rented,3,29,44843.31
130041,767,owned,1,2,42240.61
148467,371,rented,5,28,23363.09
165328,820,owned,9,17,55313.04
138490,772,owned,4,25,57785.71
146155,557,rented,8,24,49273.39
48230,574,owned,5,13,25564.91
79778,319,owned,2,28,49612.83
65833,789,rented,4,11,6054.3
42625,789,rented,9,16,12437.45
52088,625,rented,7,20,-5249.01
192239,828,rented,8,7,24511.67
123937,388,owned,7,28,63732.9
96361,785,rented,2,3,21123.31
108229,649,rented,8,16,19944.44
155189,383,rented,2,19,47387.21
110265,686,owned,7,20,34525.12
117718,386,owned,9,16,17189.28
80710,606,owned,8,2,7234.59
114876,453,owned,6,14,40519.93
50949,739,owned,3,26,37562.5
173619,563,rented,9,20,40717.61
88136,720,owned,8,10,29701.02
131541,792,owned,2,19,50332.81
81842,710,owned,2,24,41600.37
46990,472,rented,1,11,18585.62
167265,303,rented,9,18,23846.31
50109,771,owned,2,11,25711.15
150356,409,rented,0,9,43681.13
170305,336,owned,3,19,65328.03
148133,330,rented,7,20,12168.43
185582,680,rented,4,29,74291.36
21306,567,owned,1,10,29857.48
23849,310,rented,2,26,21224.85
32360,643,owned,0,3,14318.89
131072,843,owned,1,3,37025.37
114767,465,owned,0,24,55716.27
196872,641,rented,1,8,50293.02
188035,781,rented,2,29,42997.58
74330,318,owned,0,29,33925.03
71707,483,owned,8,6,8774.38
38689,844,rented,9,20,-74.18
49084,309,owned,4,1,18121.41
60387,491,rented,7,20,2747.35
94816,619,rented,4,24,36942.93
22642,774,rented,7,6,-13584.93
62137,726,owned,6,2,28449.28
82260,358,owned,3,19,64129.06
166510,735,rented,6,28,50439.53
68442,396,owned,5,7,15709.07
123061,795,owned,2,11,39059.87
154066,577,rented,8,11,14848.05
145844,564,rented,9,4,29592.67
119575,308,owned,8,20,32625.21
21813,756,rented,4,16,-6171.61
113027,572,owned,7,5,12291.19
143489,307,rented,6,24,14196.46
104381,507,rented,8,7,21070.55
75276,422,owned,6,25,19756.93
61243,332,owned,3,16,35907.32
80272,812,owned,3,15,30092.37
193123,503,owned,7,5,50079.56
85618,817,owned,5,1,23219.98
21920,816,rented,8,20,16042.4
126121,742,rented,9,22,17722.68
96872,638,owned,6,22,27408.31
101132,737,rented,6,9,15543.07
22093,744,owned,3,26,37196.18
32905,435,rented,2,29,10608.74
141759,686,rented,7,21,25945.88
175423,324,owned,6,5,36325.19
50981,805,owned,3,22,37236.85
93903,624,owned,3,27,38558.45
90821,637,rented,0,6,33310.51
129200,394,owned,6,3,21801.82
102289,844,owned,0,6,51787.9
136506,445,owned,9,8,35316.33
98513,530,owned,9,28,25273.99
170946,794,owned,3,6,56335.14
158746,337,owned,2,16,38203.3
70516,724,rented,2,28,32960.84
89212,736,rented,0,16,25305.58
153498,667,rented,3,27,48002.74
150970,644,rented,0,21,45435.82
110009,459,owned,7,3,16500.81
181015,849,owned,0,17,47478.06
64816,840,rented,5,21,19701.61
24138,443,rented,6,6,12188.0
111176,644,rented,9,6,16517.51
95945,568,owned,1,22,28230.7
24017,567,owned,3,19,21637.62
30451,468,owned,2,20,38654.61
113863,332,rented,8,15,14494.18
30278,676,rented,6,19,586.45
63764,513,rented,1,2,34355.83
143030,739,rented,5,8,19189.05
152206,791,rented,8,7,23588.64
82943,692,owned,2,27,36858.03
115667,788,owned,5,8,41541.93
74318,328,owned,2,13,35457.97
123423,338,owned,2,22,36111.26
123998,472,owned,3,27,40022.93
80128,316,rented,8,15,12074.54
41869,355,owned,7,12,16106.22
25039,525,rented,0,15,15469.78
172353,366,owned,0,14,52057.0
132935,496,rented,6,7,10760.79
30442,322,rented,2,17,32310.99
93788,536,rented,6,26,31501.56
139729,437,rented,8,5,18874.82
47586,772,rented,2,20,32999.21
73053,528,rented,2,10,18850.52
106346,616,owned,1,19,36784.93
87087,500,rented,9,18,16877.27
163697,557,rented,0,25,52199.46
54397,779,owned,8,24,41487.6
78671,477,rented,5,10,8133.51
136214,422,owned,5,2,22834.79
86897,641,owned,7,6,43801.81
177221,470,rented,4,3,45489.46
156355,358,rented,8,19,34717.98
158682,764,owned,4,5,37040.74
194398,559,rented,1,7,50146.82
34924,672,owned,5,7,4299.17
133143,394,rented,8,27,22934.56
130253,424,owned,2,10,29655.97
120297,340,rented,9,1,2428.99
20869,553,rented,3,11,-2709.92
117088,306,owned,9,23,36936.63
21014,770,owned,7,7,29277.01
30103,810,owned,5,6,26883.6
130317,368,owned,6,6,38234.88
184530,380,rented,6,13,31844.13
102409,841,owned,3,16,42813.63
43248,561,owned,5,13,10037.22
194588,388,rented,8,2,14805.82
180133,507,rented,2,19,32067.72
175242,512,owned,7,19,33467.02
28024,565,rented,6,29,20626.56
105947,592,owned,3,19,48577.06
194875,506,rented,9,18,26019.72
170368,632,owned,2,25,61829.5
111829,376,rented,6,6,28545.36
112708,587,owned,9,2,19892.5
106664,346,owned,8,19,20859.2
169329,499,rented,9,26,29690.0
163927,726,rented,2,6,53354.18
105178,509,owned,9,20,27430.2
121121,719,owned,8,23,58271.43
40025,453,rented,7,22,2859.32
155530,821,rented,2,15,37754.62
83610,714,rented,7,6,-1191.37
90843,652,rented,3,28,43412.49
127237,456,rented,5,3,22449.75
194499,560,rented,9,11,22997.59
150299,376,rented,1,8,32233.53
189578,787,rented,7,25,49140.18
25668,430,rented,8,22,-3834.58
198267,754,owned,6,18,57616.07
93233,462,rented,7,17,26761.31
175489,314,rented,6,19,31402.32
101982,531,owned,9,19,8590.97
126133,494,owned,3,24,43462.24
30751,841,owned,0,21,30021.72
66218,658,owned,2,17,21869.8
146649,630,owned,6,27,52997.49
27352,726,owned,6,4,18987.02
108835,796,rented,2,7,31409.06
117493,785,owned,0,5,39513.75
48927,748,owned,9,26,23616.61
192166,712,owned,8,29,47552.29
121948,629,rented,5,16,35527.13
49493,446,owned,6,6,10982.74
51707,558,rented,0,14,20400.42
158368,591,owned,0,26,58895.57
176470,442,owned,3,20,86386.2
55842,664,rented,6,2,-3388.24
33261,389,rented,7,25,4337.82
96709,463,owned,9,18,8950.21
115985,780,rented,8,18,26538.89
126616,383,rented,0,13,52964.71
87173,376,owned,3,28,36903.89
51781,816,owned,3,18,25093.87
33652,784,owned,2,17,28462.47
25103,403,rented,6,13,13897.77
45500,751,owned,0,28,54424.56
120336,786,owned,8,12,21456.27
186601,638,rented,7,3,37781.92
133499,777,rented,1,22,42453.56
169524,522,owned,1,7,65049.93
69393,308,rented,7,1,26410.71
182246,352,owned,0,5,70675.04
186508,376,rented,6,21,29699.13
67406,802,owned,8,1,7586.23
83059,615,rented,2,4,37706.11
167026,464,rented,6,26,38005.6
102722,578,rented,5,1,9130.11
32356,326,rented,6,13,-9395.62
148128,369,owned,6,14,39712.57
22187,517,rented,9,15,-5012.62
97243,664,owned,0,17,48491.91
55098,605,rented,2,12,20971.43
172297,423,rented,9,7,12033.33
154678,318,owned,0,23,47440.57
77620,556,rented,4,19,32030.32
183900,595,rented,2,23,60557.25
146270,321,owned,0,3,40249.66
177561,749,rented,1,18,51762.7
34387,849,owned,9,26,9959.98
89463,347,rented,4,4,14825.78
153663,482,rented,2,26,55605.95
199588,734,rented,5,3,55440.66
111683,406,owned,8,12,25140.4
82061,487,rented,5,23,19640.23
101257,385,rented,1,28,21736.92
81753,755,rented,1,12,21915.89
104774,436,rented,7,17,19129.95
162159,635,rented,7,6,26037.97
181888,768,rented,5,15,35882.68
43408,702,rented,9,2,10572.45
144116,839,rented,6,8,33353.32
151208,371,rented,0,14,39296.22
37413,323,owned,8,5,14049.28
133650,784,rented,4,3,27809.95
79500,355,owned,8,10,33973.79
104514,522,owned,1,7,29673.76
76358,478,owned,7,11,24833.77
86197,733,rented,6,15,-1186.41
183926,749,owned,3,2,45358.07
96240,791,owned,2,5,37176.99
36322,488,owned,3,11,18433.62
133053,719,rented,3,8,20748.38
26968,548,owned,9,13,2430.96
47518,463,rented,9,11,-8430.96
71925,554,owned,7,17,23231.19
131900,775,owned,3,15,53480.99
113422,716,rented,4,1,18876.81
21700,469,rented,1,19,34619.26
113782,616,owned,3,16,43202.96
43199,473,owned,6,19,384.11
195661,769,owned,2,13,62653.85
183187,644,rented,0,23,54073.44
25520,744,rented,7,22,23317.94
129814,317,owned,7,23,36463.07
187527,369,owned,5,4,40663.83
143364,637,rented,6,11,49272.21
192677,826,rented,9,18,16738.35
34955,755,owned,1,18,28098.31
195121,568,rented,4,10,44361.25
164989,487,owned,6,17,40373.95
84925,828,rented,8,13,-5243.05
127216,733,owned,0,25,59314.07
90269,587,owned,2,14,32343.89
182026,798,owned,5,7,46522.8
61458,740,rented,6,10,25280.17
109037,602,owned,5,3,32372.03
172185,386,owned,0,2,43096.66
119977,737,rented,3,19,38801.3
63939,840,owned,5,7,20443.18
49345,321,owned,7,5,8543.37
197385,816,owned,9,28,61210.27
130107,802,rented,3,3,23124.13
141866,766,rented,6,25,42148.87
89166,400,rented,2,2,16532.17
198933,440,rented,7,23,36607.15
117406,437,owned,0,26,45806.51
69298,527,rented,3,22,17989.74
198293,580,rented,7,6,35351.24
64942,730,rented,9,14,6541.0
23453,339,owned,3,7,29275.7
122811,818,owned,1,22,42870.92
74935,510,owned,1,2,34518.17
142439,601,rented,3,11,45430.58
194442,385,owned,3,21,74539.66
28328,696,owned,1,3,14007.86
35534,552,rented,6,9,15370.66
105280,832,owned,5,8,35435.01
56320,680,rented,2,26,37586.41
69170,743,rented,7,11,6317.31
120546,332,owned,7,18,31266.6
100201,559,rented,0,1,22493.39
28640,533,rented,2,15,10049.9
181121,814,rented,4,4,38775.59
156690,607,rented,1,4,62356.98
152992,369,rented,4,28,46977.21
63937,753,rented,9,10,3806.17
163279,738,owned,2,11,48616.22
184044,663,rented,8,18,42064.32
161871,780,rented,0,23,49812.61
179988,443,rented,3,29,47101.35
90463,323,rented,9,15,-269.22
113500,724,owned,5,3,30969.39
57158,474,owned,8,7,-11578.47
104607,624,rented,2,7,8977.31
139639,647,owned,2,17,45394.72
91696,317,rented,4,22,31111.94
81510,343,rented,6,20,33845.6
140076,454,rented,4,27,42068.88
78692,676,rented,7,24,25840.73
150841,701,owned,4,16,48306.68
35810,524,owned,6,16,26786.13
156198,516,rented,5,8,32533.44
181081,330,rented,9,3,26742.33
131718,358,owned,1,20,32287.24
110932,652,owned,2,15,44836.01
20192,744,rented,3,1,6211.06
56413,534,owned,4,10,19461.19
163888,406,rented,8,2,18412.4
59082,490,owned,5,7,6877.89
85048,829,owned,0,14,47690.47
143130,544,owned,2,16,50415.9
70940,375,owned,6,27,30130.08
183202,846,rented,7,28,47400.41
60142,566,rented,6,15,726.25
56468,616,owned,4,7,40586.83
181770,420,rented,9,13,38484.9
161727,324,owned,7,25,50291.55
198969,731,owned,8,10,60948.98
181147,459,rented,6,9,35430.57
160431,413,rented,8,9,21891.34
149048,801,rented,0,6,43557.83
62056,465,owned,8,24,38330.54
71831,474,rented,2,25,18661.36
79191,300,rented,5,12,29988.12
141948,385,rented,7,23,16217.42
184344,619,rented,2,20,54389.61
128117,700,owned,3,20,56725.52
34671,681,owned,6,22,29188.55
47048,617,owned,6,14,31055.14
45963,549,owned,3,27,30907.51
63954,824,owned,8,20,12299.49
115430,555,owned,2,27,58638.55
20717,606,owned,7,7,28189.55
31676,443,rented,7,8,-881.23
155506,690,owned,3,8,52820.59
138696,468,owned,6,8,26155.3
150830,597,owned,3,2,32117.79
24994,532,owned,0,14,28392.3
24234,570,rented,0,10,8270.21
89300,359,owned,0,18,41412.2
63949,595,owned,1,18,66042.98
57405,766,rented,5,18,11082.18
54872,534,owned,9,16,19729.95
62215,533,owned,4,20,12188.74
43185,667,owned,1,5,31040.0
194514,531,owned,7,20,43158.71
61153,790,owned,8,5,19556.99
97535,802,owned,6,20,38185.92
153653,680,owned,8,23,44421.71
71717,727,rented,3,10,11138.96
22763,663,rented,6,17,4844.2
112910,501,owned,4,13,38449.18
75480,445,rented,4,17,17619.62
189831,756,owned,2,18,74559.28
138094,434,rented,8,13,22868.96
176379,563,owned,9,17,31477.1
31064,363,rented,4,28,20157.12
96848,790,owned,5,15,10299.74
57548,340,rented,2,26,43525.09
188017,595,rented,9,12,14345.56
199009,302,owned,6,28,63786.41
26476,409,owned,8,10,15793.08
110101,520,rented,8,13,6414.8
22382,669,rented,9,11,4260.99
196348,667,owned,9,3,32544.78
184474,735,rented,4,22,45590.51
178018,303,owned,6,10,46337.58
99698,543,rented,2,11,26386.28
173407,465,rented,5,6,22330.87
65095,325,owned,7,1,16872.74
149974,694,owned,7,6,33853.68
47197,773,owned,1,5,26563.32
147619,316,rented,5,7,25668.77
42010,391,rented,6,22,-2141.08
175195,782,rented,6,12,25616.24
107923,842,owned,2,12,36112.64
153962,504,rented,8,7,27435.7
150526,801,rented,1,2,27823.84
129162,699,owned,2,28,64715.0
140927,506,rented,1,1,33762.06
28026,445,rented,8,23,9198.98
84925,400,owned,3,25,34168.32
88842,540,owned,1,18,24207.88
53665,462,owned,2,12,32672.19
29277,472,owned,3,7,10853.37
193311,801,owned,9,19,33253.28
198736,846,owned,5,22,50859.58
68008,583,owned,4,3,22134.36
34683,658,owned,2,29,10234.0
151742,680,owned,9,10,30787.19
168961,832,rented,7,29,52695.44
195607,462,owned,7,27,53561.14
98542,606,owned,6,27,49262.15
74319,638,rented,2,11,18712.26
112067,354,owned,0,5,49984.91
172711,632,rented,4,2,20445.79
167705,426,rented,0,8,47799.75
185732,542,owned,5,14,48483.68
88975,708,rented,6,8,30423.68
183244,802,owned,4,23,54044.86
121158,602,owned,3,6,26725.73
31577,763,rented,1,1,17512.23
97299,534,rented,4,24,45271.66
40176,337,rented,8,1,-1733.0
195458,438,owned,3,8,51050.59
83972,494,owned,1,11,23084.81
140018,826,rented,5,18,44732.65
192075,300,owned,7,24,48898.93
39996,395,owned,1,10,31957.3
120922,712,rented,8,12,23276.67
106598,837,rented,6,20,48089.69
55931,728,rented,1,23,22392.04
144168,534,rented,4,16,28965.29
186782,648,rented,4,5,48470.61
143099,780,rented,6,16,42799.32
54693,695,rented,4,24,32584.68
186812,650,rented,5,12,39735.68
128944,715,rented,8,6,22015.37
37374,350,rented,2,5,-3998.74
101471,380,owned,2,1,28985.51
65913,335,owned,7,19,24800.56
143683,366,rented,9,10,22169.97
64516,780,owned,5,25,25625.8
107796,767,owned,9,14,17235.76
46069,441,owned,2,25,42565.72
138333,655,owned,1,21,61590.12
104811,770,owned,1,3,35839.5
138028,738,owned,1,6,56310.28
59178,830,rented,4,5,24030.38
52821,426,rented,4,17,-1459.7
36999,504,owned,0,18,30400.67
58712,328,owned,1,12,42408.93
191244,744,rented,1,5,30286.28
53722,763,owned,3,9,12367.31
30625,579,owned,6,12,22181.16
26859,450,owned,2,20,38795.25
192681,539,owned,4,9,47627.09
194379,565,owned,8,3,35331.82
130986,404,rented,4,1,5746.09
41839,732,rented,8,22,7704.87
47216,796,owned,0,15,20183.58
72953,739,rented,8,10,7434.15
69522,457,owned,4,14,40582.17
155958,471,owned,7,7,22457.14
131249,793,owned,4,4,35656.93
27485,610,owned,5,26,33206.93
182527,702,owned,7,5,34263.06
167839,762,owned,1,20,63266.74
132701,666,owned,2,16,55302.15
179525,849,owned,8,3,40679.21
122638,554,owned,4,17,41557.13
32226,507,rented,4,13,-964.32
113405,749,owned,8,6,23178.38
42588,394,rented,9,26,9079.52
182781,777,rented,2,5,23810.52
198860,489,owned,3,16,34197.97
57019,783,rented,6,11,11201.86
196020,835,owned,1,17,67842.15
85133,722,owned,7,5,23627.7
134444,432,owned,4,6,19997.1
137603,354,owned,0,10,57096.05
178598,809,rented,2,21,51345.01
148585,840,rented,8,1,32323.94
63395,709,owned,4,21,25882.49
175103,510,rented,7,10,33770.67
145814,592,rented,0,17,48786.68
188773,414,rented,6,27,53439.82
132599,558,owned,6,3,40799.57
45939,421,rented,7,28,5397.39
171396,598,rented,2,29,49601.4
173939,680,rented,0,2,37355.69
20203,800,owned,8,29,21970.22
167616,596,rented,0,17,33607.55
166971,661,rented,5,4,16105.17
49063,762,owned,8,2,36289.05
110880,737,rented,1,5,49399.45
23748,426,owned,3,10,29668.73
137269,496,owned,1,1,45756.01
100764,520,owned,3,28,51107.46
171956,390,owned,1,26,67073.05
176255,710,owned,0,1,69397.88
128036,307,owned,2,27,43252.08
170331,843,rented,7,26,33919.95
187031,767,owned,4,4,48924.27
136525,619,rented,3,7,36950.24
184529,693,rented,4,14,40287.38
105679,568,owned,5,14,28289.41
145829,490,rented,5,18,47438.16
148216,360,rented,4,2,17872.36
153175,737,rented,5,1,43191.56
85901,563,owned,8,21,36941.9
195607,394,rented,4,22,65180.92
167175,769,rented,5,16,60956.05
118046,813,owned,3,29,53941.53
110012,493,rented,2,22,54717.17
98278,781,rented,5,18,31517.95
32391,635,rented,4,16,16789.85
122476,734,owned,3,28,51773.21
179973,495,rented,4,28,42600.29
140721,548,rented,6,23,40720.92
117537,797,owned,0,22,63983.53
101159,511,owned,0,24,33358.15
151040,765,owned,0,6,76456.43
189509,520,rented,1,25,69846.89
55503,572,owned,8,10,9998.69
95403,453,owned,4,2,32234.03
192330,548,owned,8,7,41014.19
184796,578,rented,4,21,48567.61
84286,739,owned,6,17,29387.86
94842,575,owned,5,3,31449.98
124927,813,owned,1,20,40424.26
34908,387,owned,2,12,44752.34
57228,804,owned,4,2,12552.37
43386,540,rented,3,7,17101.03
197826,535,rented,5,17,36628.81
48302,427,owned,7,19,17867.97
80815,802,owned,7,12,30795.6
83344,499,owned,2,9,33136.8
186690,842,rented,3,27,54551.76
131603,801,rented,0,14,37650.29
81114,791,rented,1,2,16217.52
45525,320,rented,8,21,13436.0
99818,533,owned,9,4,10750.76
134589,715,owned,9,28,33571.6
165406,447,owned,1,19,48672.33
114715,328,owned,5,21,33408.76
26644,660,rented,6,16,-6273.78
121154,607,owned,5,22,27251.95
184005,461,rented,7,17,41341.62
63469,360,rented,8,2,6838.26
184759,424,owned,7,17,48798.64
126609,755,rented,4,19,48123.7
168447,370,rented,7,8,18567.22
85206,765,owned,9,24,11438.39
116462,542,rented,9,20,28565.47
187679,789,rented,8,6,14955.89
103178,520,owned,7,12,26466.73
175065,772,rented,1,25,56015.03
195458,832,rented,1,23,77519.51
197359,793,owned,2,18,56935.1
106724,381,rented,6,27,21924.14
116393,821,owned,8,2,33099.29
147314,311,rented,7,19,34092.79
96312,562,rented,8,24,17448.42
95324,748,owned,5,10,33396.33
91196,491,owned,0,25,38279.05
90014,413,rented,3,29,35099.47
159282,325,owned,5,3,20669.67
161994,798,rented,5,25,71956.96
187361,807,owned,7,28,62752.85
53340,844,rented,0,12,14091.95
59850,361,rented,1,26,23900.85
133711,528,rented,1,16,27490.58
31094,334,rented,5,12,-2627.71
107959,755,rented,6,8,23258.45
184490,801,owned,1,5,69323.92
25741,324,owned,4,11,14876.49
131585,331,rented,5,10,5722.52
142564,311,rented,3,3,20983.8
88798,618,owned,0,27,41958.37
136026,300,owned,2,23,48594.45
130130,734,owned,9,9,28456.04
42164,435,owned,8,12,-9212.94
186667,495,owned,5,6,36033.98
50257,432,rented,1,19,10796.51
165283,385,rented,8,16,37880.9
115989,775,owned,3,21,42597.66
156304,623,owned,7,23,25004.69
72691,479,owned,9,24,14644.19
99768,815,owned,6,29,52350.49
176685,474,owned,2,14,47085.74
34026,320,owned,7,28,13211.49
50908,404,owned,3,4,18518.63
39610,742,owned,1,18,34598.04
197718,348,owned,4,10,48596.39
83185,827,rented,0,18,44138.5
92567,444,owned,7,12,23526.83
198646,639,owned,7,19,58361.85
56182,653,rented,2,8,19733.28
136136,374,rented,0,1,18537.19
151642,618,rented,3,14,55361.41
39288,386,owned,8,23,28774.43
98824,341,owned,8,6,14507.01
180949,392,owned,0,14,55998.55
104425,806,owned,6,2,34096.93
20917,828,rented,5,9,8763.67
95602,564,owned,6,29,38330.98
84575,591,owned,6,12,31881.0
92518,763,rented,7,5,18168.25
59104,396,owned,7,2,16360.96
169134,394,owned,9,19,40180.34
36999,625,owned,1,7,31538.8
161013,373,owned,3,7,45529.46
81169,635,rented,3,10,23931.92
174542,367,rented,9,17,42827.05
149744,376,rented,7,26,37043.26
130684,507,rented,2,14,37512.31
79821,520,owned,2,27,31776.31
195507,561,owned,1,11,49827.23
155601,709,owned,0,28,73627.24
32192,630,rented,7,20,14444.83
94102,643,rented,8,6,21426.01
134894,373,rented,8,8,20685.49
106795,553,owned,7,19,36363.87
185159,631,owned,4,19,53384.29
86677,697,rented,0,24,36038.13
155699,644,rented,8,24,29411.98
154327,754,owned,5,24,63742.64
156285,414,owned,6,17,34778.91
122412,612,owned,7,24,41677.82
39404,527,rented,4,24,15584.4
136545,544,rented,5,18,41267.09
176452,825,rented,6,12,39816.8
170245,827,rented,6,9,39434.0
43989,726,owned,1,23,37633.59
128106,341,owned,0,24,41109.51
44519,764,owned,7,16,26047.42
42439,577,rented,4,18,14265.84
138570,318,owned,9,16,23280.07
34995,365,owned,1,16,12540.49
43559,466,owned,2,4,13199.07
109049,702,owned,5,23,47970.69
156093,708,owned,9,22,58917.34
118000,411,rented,5,7,22393.97
172191,573,owned,7,1,26700.91
59350,706,owned,4,24,37093.79
197295,672,rented,4,29,63452.83
45517,338,rented,6,23,31195.73
173322,404,owned,9,29,57845.55
109132,623,owned,4,20,42299.1
79546,713,owned,8,1,23289.98
125686,728,owned,5,8,29191.09
108151,360,rented,6,26,34199.7
23327,606,owned,7,23,27565.14
140318,653,rented,4,8,5621.03
180840,692,owned,3,10,53514.79
193860,503,owned,7,1,55202.88
135945,557,owned,9,21,28546.66
66830,785,rented,8,25,-3538.8
72446,816,owned,0,21,42872.5
166232,745,owned,2,29,71956.81
185070,479,rented,3,14,46810.11
178302,641,owned,6,14,47339.78
160148,432,rented,5,10,22093.17
89341,742,owned,9,28,20305.76
51085,552,rented,9,19,9064.72
75571,564,rented,0,25,32668.9
165787,392,rented,3,29,54102.47
148308,710,owned,5,16,49167.61
25750,437,rented,2,9,2589.36
133931,507,rented,1,20,42417.53
98768,606,owned,1,16,42717.82
55903,565,rented,9,20,-7810.58
183165,617,owned,3,27,56111.7
111036,412,owned,0,8,40927.84
107954,677,rented,9,7,12727.11
185386,753,rented,1,11,51264.6
199297,490,owned,9,21,48042.91
103014,739,rented,1,6,32399.67
186251,486,rented,3,15,45278.9
137305,666,rented,3,19,37388.72
176410,388,rented,0,14,47757.44
52101,486,owned,6,15,17164.84
22775,431,owned,6,6,5708.13
131497,675,rented,9,29,30533.4
65619,398,owned,9,24,1013.54
196910,333,rented,9,10,26003.61
170611,470,rented,0,14,38760.48
77124,665,rented,7,16,7777.65
85149,358,rented,9,13,5957.55
46616,480,owned,6,11,4219.87
188171,318,rented,6,25,38209.7
81799,525,owned,5,3,25423.06
110221,772,rented,3,8,38268.4
134879,394,owned,7,28,62907.53
45479,596,owned,1,3,6270.29
197244,474,owned,6,2,33849.66
119165,521,owned,2,21,42435.94
75863,353,rented,2,14,23085.3
193115,702,owned,6,20,57288.38
102569,617,rented,2,29,31082.57
166480,648,owned,4,21,26999.22
36351,742,owned,7,22,32036.24
155203,839,owned,3,15,55957.25
64825,581,rented,6,3,15407.33
31349,659,owned,6,1,9213.28
64254,307,rented,1,15,24932.42
58225,790,rented,7,20,-4451.56
32453,640,rented,9,22,-4813.13
169886,771,owned,9,2,46629.77
169335,548,owned,8,18,42656.14
97694,534,owned,5,1,44071.61
35735,382,owned,4,9,7719.94
166902,392,owned,0,3,74321.87
67893,693,owned,0,2,58462.38
195745,567,owned,8,4,34369.8
147006,716,rented,3,16,34016.87
65066,828,owned,0,22,54813.22
154445,552,rented,9,1,13281.23
161407,421,rented,2,9,34335.33
174813,309,owned,5,25,43220.56
30692,615,owned,7,8,5225.61
198367,572,rented,9,6,31573.06
65541,605,rented,1,20,24422.03
185129,509,owned,7,18,26222.83
86983,763,rented,0,16,47437.48
170655,715,rented,1,8,59274.45
173837,515,rented,7,23,42541.36
174978,379,rented,6,28,42043.23
140747,779,owned,4,4,30580.83
105103,846,owned,9,3,18361.96
197597,317,rented,1,15,59080.99
189302,464,rented,8,6,35479.6
170592,824,rented,4,1,39411.21
45566,501,owned,7,18,24101.01
93193,645,owned,3,23,51213.52
181206,665,rented,8,11,41516.11
161417,747,rented,9,3,30147.46
141015,812,rented,6,13,27340.52
192257,618,owned,1,17,77975.17
150956,516,rented,2,18,35502.01
90744,333,rented,1,26,23791.19
53455,565,rented,4,26,15703.13
179090,379,rented,1,14,32695.79
74219,712,rented,4,25,32299.56
65991,551,owned,8,7,16072.57
93616,311,owned,1,7,44619.7
107438,700,owned,8,14,5023.83
136841,581,rented,6,26,36287.15
160558,411,owned,6,24,43652.86
189934,677,rented,4,15,40800.76
78870,567,owned,7,12,13037.28
106694,597,owned,6,12,31745.06
63856,616,rented,5,8,5284.09
121407,808,rented,1,16,53558.14
51379,845,rented,5,9,19496.46
84729,664,owned,1,2,42400.1
179450,846,rented,0,14,33946.42
74353,570,owned,8,24,35426.99
